NodeID	ClusterID
483	1
485	1
486	1
487	1
489	1
490	1
491	1
492	1
493	1
494	1
495	1
496	1
498	1
500	1
503	1
504	1
505	1
507	1
508	1
509	1
510	1
513	1
514	1
518	1
520	1
521	1
522	1
523	1
524	1
527	1
528	1
529	1
531	1
532	1
534	1
538	1
541	1
542	1
544	1
547	1
548	1
549	1
550	1
551	1
552	1
553	1
554	1
557	1
558	1
559	1
560	1
562	1
563	1
566	1
570	1
571	1
572	1
573	1
574	1
576	1
579	1
581	1
582	1
583	1
584	1
585	1
586	1
587	1
588	1
599	1
600	1
603	1
604	1
605	1
606	1
607	1
609	1
610	1
611	1
612	1
613	1
614	1
617	1
619	1
620	1
621	1
623	1
626	-2
628	1
629	1
631	1
633	1
634	1
637	1
643	1
645	1
646	1
648	1
649	1
650	1
651	1
652	1
654	1
656	1
659	1
660	-2
661	1
664	1
665	1
666	1
667	1
669	1
672	1
674	1
675	1
677	1
678	1
679	1
680	1
682	1
683	-2
684	1
685	1
686	1
689	1
690	1
691	1
692	1
693	1
695	1
697	1
698	1
699	1
701	1
703	1
704	1
705	1
706	1
707	1
708	1
709	1
710	1
711	1
712	1
714	1
715	1
716	1
717	1
718	1
720	1
724	1
725	1
726	1
727	1
728	1
730	1
731	1
732	1
733	1
736	1
738	1
740	1
741	1
744	1
747	1
748	1
749	1
750	1
751	1
753	1
754	1
755	1
756	1
757	1
758	1
759	1
760	1
762	1
763	1
767	1
769	1
770	1
771	1
777	1
778	1
779	1
780	1
781	1
785	1
786	1
787	1
788	1
789	1
793	1
795	1
796	1
798	1
800	1
802	1
803	1
804	1
809	1
810	1
811	1
812	1
813	1
814	1
815	1
816	1
817	1
820	1
821	1
822	1
823	1
824	1
825	1
826	1
828	1
830	1
831	1
832	1
833	1
835	1
837	1
838	1
839	1
840	1
841	1
842	1
843	1
845	1
848	1
849	1
850	-2
851	1
852	1
854	1
855	1
856	1
857	1
858	1
860	1
862	1
863	1
864	1
866	1
867	1
868	1
869	1
870	1
872	1
874	1
875	1
877	1
878	1
881	1
882	1
883	1
884	1
886	1
889	1
892	1
893	1
894	1
895	1
897	1
898	1
902	1
904	1
906	1
908	1
909	1
910	1
911	1
913	1
914	1
918	1
919	1
921	1
923	1
924	1
925	1
926	1
928	1
930	1
932	1
933	1
937	1
940	1
941	1
942	1
944	1
945	1
946	1
952	1
953	1
959	1
960	1
962	1
963	1
965	1
967	1
968	1
969	1
970	1
976	1
977	1
979	1
981	1
982	1
983	1
986	1
988	1
989	1
990	1
991	1
995	1
996	1
997	1
1001	1
1002	1
1003	1
1006	1
1007	1
1010	1
1015	1
1016	1
1017	1
1018	1
1020	1
1021	1
1022	1
1023	1
1025	1
1026	1
1027	1
1029	1
1030	1
1031	1
1034	1
1036	1
1037	1
1038	1
1039	1
1040	1
1041	1
1042	1
1043	1
1044	1
1047	1
1048	1
1049	1
1050	1
1052	1
1054	1
1056	1
1058	1
1059	1
1060	1
1061	1
1064	1
1066	1
1067	1
1068	1
1070	1
1072	1
1077	1
1078	1
1082	1
1084	1
1085	1
1086	1
1087	1
1088	1
1089	1
1090	1
1091	1
1094	1
1097	1
1100	1
1102	1
1103	1
1106	1
1107	1
1115	1
1116	1
1120	1
1122	1
1123	1
1127	1
1129	1
1130	1
1134	1
1135	1
1136	1
1137	1
1138	1
1139	1
1140	1
1141	1
1142	1
1143	1
1144	1
1146	1
1150	1
1156	1
1157	1
1158	1
1160	1
1163	1
1167	1
1168	1
1169	1
1171	1
1172	1
1173	1
1175	1
1177	1
1180	1
1184	1
1192	1
1193	1
1194	1
1195	1
1197	1
1199	1
1203	1
1208	1
1209	1
1211	1
1212	1
1213	1
1214	1
1216	1
1217	1
1219	1
1221	1
1223	1
1224	1
1227	1
1228	1
1229	1
1230	1
1232	1
1233	1
1234	1
1235	1
1239	1
1240	1
1243	1
1245	1
1246	1
1250	1
1251	1
1252	1
1255	1
1258	1
1259	1
1261	1
1262	1
1266	1
1267	1
1272	1
1273	1
1275	1
1278	1
1279	1
1280	1
1281	1
1287	1
1288	1
1289	1
1291	1
1297	1
1299	1
1300	1
1301	1
1303	1
1305	1
1310	1
1311	1
1313	1
1316	1
1317	1
1318	1
1321	1
1322	1
1323	1
1325	1
1326	1
1327	1
1330	1
1331	1
1332	1
1333	1
1335	1
1336	1
1337	1
1338	1
1339	1
1341	1
1342	1
1345	1
1347	1
1351	1
1352	1
1358	1
1359	1
1361	1
1362	1
1365	1
1367	1
1369	1
1370	1
1374	1
1375	1
1376	1
1377	1
1379	1
1380	1
1382	1
1383	1
1384	1
1387	1
1388	1
1389	1
1392	1
1396	1
1397	1
1400	1
1401	1
1402	1
1404	1
1405	1
1407	1
1409	1
1411	1
1412	1
1413	1
1414	1
1415	1
1417	1
1420	1
1423	1
1424	1
1425	1
1426	1
1429	1
1430	1
1431	1
1433	1
1434	1
1437	1
1438	1
1439	1
1441	1
1442	1
1443	1
1444	1
1447	1
1451	1
1454	1
1456	1
1457	1
1458	1
1460	1
1466	1
1471	1
1473	1
1476	1
1477	1
1480	1
1481	1
1482	1
1484	1
1486	1
1487	1
1491	1
1492	1
1493	1
1495	1
1501	1
1503	1
1504	1
1505	1
1506	1
1507	1
1509	1
1511	1
1512	1
1516	1
1517	1
1518	1
1522	1
1524	1
1526	1
1528	1
1529	1
1530	1
1531	1
1533	1
1534	1
1537	1
1538	1
1539	1
1540	1
1541	1
1542	1
1544	1
1546	1
1547	1
1548	1
1549	1
1552	1
1554	1
1557	1
1559	1
1561	1
1563	1
1564	1
1565	1
1568	1
1571	1
1573	1
1575	1
1577	1
1583	1
1587	1
1588	1
1590	1
1591	1
1592	1
1597	1
1598	1
1599	1
1600	1
1602	1
1604	1
1605	1
1607	1
1608	1
1609	1
1611	1
1614	1
1615	1
1616	1
1617	1
1618	1
1619	1
1620	1
1627	1
1629	1
1630	1
1632	1
1635	1
1636	1
1637	1
1645	1
1647	1
1650	1
1651	1
1652	1
1654	1
1655	1
1656	1
1658	1
1664	1
1665	1
1666	1
1667	1
1670	1
1671	1
1672	1
1675	1
1676	1
1677	1
1679	1
1685	1
1688	1
1689	1
1691	1
1694	1
1695	1
1698	1
1700	1
1701	1
1702	1
1706	1
1708	1
1710	1
1711	1
1714	1
1715	1
1716	1
1718	1
1719	1
1720	1
1721	1
1724	1
1726	1
1728	1
1729	1
1730	1
1731	1
1735	1
1738	1
1739	1
1740	1
1741	1
1743	1
1744	1
1749	1
1750	1
1751	1
1754	1
1756	1
1757	1
1758	1
1761	1
1762	1
1764	1
1765	1
1766	1
1767	1
1768	1
1770	1
1772	1
1776	1
1777	1
1780	1
1784	1
1786	1
1787	1
1788	1
1789	1
1792	1
1794	1
1796	1
1797	1
1798	1
1799	1
1800	1
1801	1
1802	1
1803	1
1804	1
1805	1
1807	1
1808	1
1809	1
1811	1
1812	1
1814	1
1815	1
1816	1
1817	1
1818	1
1821	1
1822	1
1824	1
1827	1
1829	-2
1830	1
1831	1
1833	1
1837	1
1838	1
1842	1
1845	1
1846	1
1848	1
1849	1
1850	1
1855	1
1859	1
1860	1
1861	1
1862	1
1863	1
1865	1
1866	1
1867	1
1868	1
1872	1
1880	1
1881	1
1882	1
1883	1
1884	1
1886	1
1888	1
1889	1
1890	1
1892	1
1893	1
1894	1
1896	1
1898	1
1900	1
1901	1
1903	1
1904	1
1909	1
1910	1
1912	1
1913	1
1915	1
1917	1
1918	1
1920	1
1921	1
1922	1
1923	1
1926	1
1928	1
1929	1
1930	1
1931	1
1934	1
1935	1
1936	1
1937	1
1939	1
1940	1
1941	1
1942	1
1943	1
1945	1
1946	1
1947	1
1948	1
1949	1
1952	1
1954	1
1955	1
1956	1
1957	1
1961	1
1968	1
1969	1
1971	1
1972	1
1973	1
1974	1
1975	1
1979	1
1980	1
1981	1
1982	1
1983	1
1987	1
1988	1
1989	1
1992	1
1993	1
1994	1
2001	1
2002	1
2004	1
2005	1
2006	1
2007	1
2008	1
2010	1
2011	1
2015	1
2016	1
2017	1
2018	1
2020	1
2021	1
2023	1
2024	1
2026	1
2027	1
2031	-2
2032	1
2035	1
2036	1
2037	1
2038	1
2039	1
2040	1
2042	1
2044	1
2046	1
2047	1
2048	1
2049	1
2050	1
2051	1
2052	1
2054	1
2055	1
2058	1
2059	1
2060	1
2062	1
2063	1
2064	1
2066	1
2067	1
2068	1
2069	1
2077	1
2078	1
2079	1
2080	1
2081	1
2085	1
2086	1
2087	1
2088	1
2089	1
2090	1
2091	1
2093	1
2094	1
2095	1
2097	1
2098	1
2106	1
2108	1
2111	1
2112	1
2113	1
2114	1
2115	1
2117	1
2119	1
2125	1
2126	1
2127	1
2129	1
2130	1
2136	1
2139	1
2143	1
2146	-2
2147	1
2148	1
2149	1
2150	1
2151	1
2153	1
2154	1
2155	1
2156	1
2157	1
2158	-2
2161	1
2162	1
2163	1
2164	1
2166	1
2169	1
2170	1
2175	1
2176	1
2177	1
2179	1
2181	1
2184	-2
2186	1
2189	1
2190	1
2191	1
2193	1
2194	1
2195	1
2196	1
2197	1
2198	1
2199	1
2200	1
2201	1
2202	1
2204	1
2205	1
2207	1
2209	1
2211	1
2214	1
2215	1
2216	1
2217	1
2218	1
2219	1
2220	1
2221	1
2222	1
2224	1
2226	1
2227	1
2229	1
2230	1
2232	-2
2234	1
2235	1
2236	1
2237	1
2238	1
2241	1
2244	1
2247	1
2248	1
2249	1
2251	1
2253	1
2254	1
2255	1
2257	1
2259	1
2260	1
2261	1
2264	1
2265	1
2266	1
2267	1
2268	1
2269	1
2272	1
2274	1
2275	1
2276	1
2285	1
2286	1
2287	1
2288	1
2291	1
2292	1
2293	1
2295	1
2296	1
2298	1
2299	1
2302	1
2304	1
2305	1
2306	1
2307	1
2308	1
2309	1
2310	1
2312	1
2313	1
2314	1
2321	1
2322	1
2324	1
2325	1
2327	1
2330	1
2331	1
2332	1
2334	1
2335	1
2337	1
2338	1
2341	1
2343	1
2344	1
2345	1
2347	1
2348	1
2349	1
2350	1
2353	1
2354	1
2355	1
2356	1
2357	1
2358	1
2360	1
2361	1
2362	1
2364	1
2366	1
2373	1
2374	1
2375	1
2376	1
2377	1
2378	1
2379	1
2380	1
2381	1
2383	1
2384	1
2385	1
2386	1
2387	1
2391	1
2392	1
2394	1
2396	1
2397	1
2398	1
2399	1
2400	1
2403	1
2407	1
2408	1
2410	1
2411	-2
2412	1
2413	1
2414	1
2416	1
2417	1
2419	1
2420	1
2422	1
2423	1
2424	1
2425	1
2427	1
2429	1
2430	1
2431	1
2432	1
2433	1
2440	-2
2442	1
2443	1
2444	1
2445	1
2448	1
2449	1
2450	1
2451	1
2452	1
2453	1
2456	1
2461	1
2463	1
2465	1
2468	1
2470	1
2472	1
2474	1
2475	1
2476	1
2477	1
2479	1
2480	1
2481	1
2485	1
2486	1
2487	1
2489	1
2490	1
2492	1
2493	1
2494	1
2497	1
2498	1
2499	1
2500	1
2502	1
2504	1
2511	1
2516	-2
2517	1
2519	1
2523	1
2524	1
2528	1
2529	1
2531	1
2532	1
2535	1
2536	1
2537	1
2538	1
2539	1
2540	1
2541	1
2543	1
2546	1
2547	1
2548	1
2552	1
2554	1
2555	1
2556	1
2557	-2
2558	1
2561	1
2562	1
2563	1
2564	1
2566	1
2568	1
2569	1
2570	1
2571	1
2575	1
2577	1
2579	1
2583	1
2592	1
2593	1
2594	1
2595	1
2596	1
2599	1
2601	1
2612	1
2613	1
2614	1
2615	1
2616	1
2617	1
2621	1
2622	1
2625	1
2627	1
2628	1
2629	1
2633	1
2634	1
2635	1
2636	1
2637	1
2638	1
2639	1
2641	1
2642	1
2643	1
2645	1
2646	1
2648	1
2649	1
2650	1
2652	1
2653	1
2655	1
2657	1
2658	1
2661	1
2663	1
2664	1
2666	1
2668	1
2670	1
2672	1
2676	1
2677	1
2679	1
2684	1
2689	1
2690	1
2691	1
2693	1
2694	1
2695	1
2697	1
2698	1
2699	1
2700	1
2704	1
2705	1
2706	1
2708	1
2709	1
2710	1
2712	1
2713	1
2715	1
2716	1
2717	1
2718	1
2719	1
2720	1
2721	1
2723	1
2724	1
2726	1
2728	1
2729	1
2732	1
2733	1
2734	1
2735	1
2743	1
2744	1
2745	1
2746	1
2747	1
2748	1
2750	1
2751	1
2752	1
2753	1
2755	1
2757	1
2758	1
2761	1
2762	1
2765	-2
2767	1
2768	1
2769	1
2770	1
2772	1
2773	1
2774	-2
2776	1
2777	1
2778	1
2779	1
2780	1
2781	1
2782	1
2784	1
2785	1
2787	1
2788	1
2789	1
2790	1
2791	1
2794	1
2795	1
2796	1
2797	1
2798	1
2803	1
2804	1
2806	1
2807	1
2808	1
2819	1
2820	1
2821	1
2822	1
2823	1
2825	1
2826	1
2828	1
2829	1
2831	1
2833	1
2835	1
2837	1
2839	1
2841	1
2842	1
2844	1
2847	1
2848	1
2850	1
2852	1
2853	1
2854	1
2857	1
2858	1
2859	1
2860	1
2861	1
2862	1
2864	1
2866	1
2867	1
2868	1
2869	1
2870	1
2871	1
2873	1
2874	1
2875	1
2879	1
2881	1
2883	1
2884	1
2885	1
2886	1
2887	1
2888	1
2889	1
2890	1
2891	1
2892	1
2893	1
2894	1
2896	1
2897	1
2898	1
2900	1
2901	1
2903	1
2904	1
2905	1
2906	1
2907	1
2909	1
2911	1
2912	1
2914	1
2916	1
2918	1
2921	1
2922	1
2923	1
2925	1
2926	-2
2927	1
2928	1
2930	1
2931	1
2932	1
2933	1
2935	1
2936	1
2938	1
2939	1
2941	1
2942	1
2943	1
2944	1
2946	1
2948	1
2949	1
2950	-2
2952	1
2953	-2
2955	1
2958	1
2961	1
2962	1
2964	1
2965	1
2968	1
2970	1
2971	1
2973	1
2974	1
2978	1
2981	1
2982	1
2984	1
2986	1
2988	1
2989	-2
2991	1
2992	1
2994	1
2995	1
2997	1
2999	1
3001	1
3002	1
3003	1
3004	1
3006	1
3009	1
3010	1
3011	1
3014	1
3015	1
3016	1
3017	1
3018	1
3020	1
3021	1
3022	1
3023	1
3024	1
3025	1
3026	1
3027	1
3028	1
3029	1
3032	1
3033	1
3034	1
3035	1
3037	1
3038	1
3039	1
3040	1
3041	1
3042	1
3043	1
3045	1
3046	1
3047	1
3048	1
3050	1
3052	1
3053	1
3054	1
3055	1
3056	1
3058	1
3059	1
3060	1
3061	1
3062	1
3063	1
3064	1
3066	1
3067	1
3069	1
3070	1
3071	1
3074	1
3076	1
3077	1
3078	1
3080	1
3081	1
3083	1
3084	1
3086	1
3087	1
3088	1
3089	1
3091	1
3092	1
3093	1
3094	1
3095	1
3096	1
3097	1
3098	1
3100	1
3102	1
3104	-2
3105	1
3106	1
3108	1
3109	1
3110	1
3112	1
3114	1
3115	1
3117	1
3118	1
3119	1
3120	1
3122	1
3123	-2
3124	1
3125	1
3126	-2
3127	1
3129	1
3132	1
3133	1
3134	1
3135	1
3136	1
3137	1
3138	1
3139	-2
3140	1
3141	1
3142	1
3144	1
3146	-2
3147	-2
3148	-2
3149	1
3152	1
3153	1
3156	1
3160	1
3161	1
3162	1
3163	1
3165	1
3169	1
3170	1
3171	1
3173	1
3174	1
3176	1
3177	1
3178	1
3179	1
3181	1
3185	1
3188	1
3189	1
3190	1
3191	1
3192	1
3193	1
3194	1
3195	1
3197	1
3200	1
3202	1
3204	1
3205	1
3206	1
3207	1
3208	1
3209	-2
3210	1
3211	1
3212	1
3213	1
3214	1
3215	-2
3217	1
3218	1
3219	1
3220	1
3221	1
3222	1
3223	1
3224	1
3225	1
3227	1
3228	1
3229	1
3231	1
3232	1
3233	1
3234	-2
3235	1
3236	1
3237	1
3238	1
3241	1
3242	-2
3243	1
3244	1
3245	1
3246	1
3247	1
3249	1
3250	1
3251	1
3252	1
3253	1
3254	-2
3255	1
3256	1
3257	1
3258	1
3259	1
3260	1
3264	1
3266	1
3269	1
3270	1
3271	1
3273	1
3274	-2
3275	1
3276	1
3277	1
3281	1
3283	1
3284	1
3285	1
3288	1
3290	1
3292	1
3293	1
3295	1
3296	1
3297	-2
3298	1
3299	1
3301	1
3303	1
3304	1
3305	1
3306	1
3309	1
3310	1
3311	1
3312	1
3314	1
3315	1
3316	1
3317	-2
3318	1
3319	1
3321	1
3322	1
3323	1
3325	1
3326	1
3327	1
3328	1
3329	1
3331	1
3333	1
3334	1
3335	1
3336	1
3337	1
3338	1
3339	1
3341	1
3343	1
3344	1
3345	1
3346	1
3348	1
3349	1
3350	1
3351	1
3352	1
3355	1
3356	1
3358	1
3359	1
3360	-2
3362	1
3363	1
3364	1
3365	-2
3367	1
3369	1
3370	-2
3371	1
3372	1
3373	1
3374	1
3375	-2
3376	1
3378	1
3380	1
3382	1
3383	1
3385	1
3386	1
3388	1
3389	1
3390	1
3392	1
3393	1
3394	1
3395	1
3396	1
3397	1
3398	1
3402	1
3403	1
3404	1
3405	1
3406	1
3407	1
3408	1
3409	1
3411	1
3412	1
3414	1
3415	1
3416	1
3417	1
3418	1
3421	-2
3422	1
3423	1
3428	1
3429	1
3430	1
3431	-2
3433	1
3438	-2
3439	1
3440	1
3441	1
3446	1
3448	1
3451	1
3452	1
3453	1
3455	1
3456	1
3457	-2
3459	1
3460	1
3461	1
3462	1
3463	1
3465	1
3466	1
3467	-2
3468	1
3469	1
3470	1
3471	1
3473	1
3475	1
3476	-2
3477	1
3478	1
3479	1
3480	1
3481	1
3484	1
3485	1
3486	1
3487	1
3488	1
3489	1
3490	1
3491	1
3495	1
3496	1
3497	-2
3498	1
3499	1
3500	1
3501	1
3503	1
3504	1
3505	1
3507	1
3509	1
3511	1
3514	1
3515	1
3516	1
3517	1
3519	1
3521	1
3522	1
3523	1
3524	1
3526	1
3528	1
3529	1
3531	1
3535	-2
3536	1
3537	1
3539	1
3542	1
3543	1
3544	1
3547	-2
3549	1
3550	1
3551	1
3552	1
3553	1
3555	1
3557	1
3558	1
3560	1
3562	1
3563	1
3564	1
3565	-2
3566	1
3568	1
3570	1
3571	1
3573	1
3574	1
3575	-2
3576	1
3577	1
3579	1
3580	1
3581	-2
3583	-2
3586	1
3587	1
3588	1
3590	1
3593	1
3594	1
3595	1
3596	1
3598	1
3599	1
3600	1
3601	1
3602	-2
3605	-2
3606	-2
3607	1
3608	1
3609	-2
3612	1
3613	1
3614	1
3615	1
3616	1
3617	1
3618	1
3619	1
3620	1
3621	1
3625	1
3626	1
3627	1
3628	-2
3629	1
3630	1
3631	-2
3632	1
3634	1
3635	1
3636	1
3654	1
3658	1
3660	1
3661	1
3670	1
3671	-2
3672	1
3673	1
3674	1
3675	1
3676	1
3677	1
3678	1
3679	-2
3681	1
3682	1
3683	1
3687	1
3690	1
3693	1
3694	1
3695	1
3698	1
3699	1
3700	1
3702	1
3703	1
3705	1
3706	-2
3707	1
3708	-2
3710	-2
3712	1
3714	1
3715	1
3716	1
3717	1
3719	1
3720	-2
3721	1
3722	1
3726	1
3727	1
3728	1
3730	1
3732	1
3733	1
3734	1
3737	1
3738	1
3740	1
3742	1
3743	1
3744	-2
3747	1
3748	-2
3749	-2
3750	-2
3755	-2
3756	1
3757	1
3759	1
3760	-2
3765	1
3766	1
3767	1
3768	1
3769	-2
3771	1
3772	1
3775	1
3776	1
3777	1
3778	1
3779	1
3780	1
3781	1
3782	1
3786	1
3788	-2
3789	-2
3790	1
3791	1
3794	1
3795	-2
3796	1
3797	1
3798	1
3801	1
3802	-2
3804	1
3805	1
3806	1
3807	1
3808	1
3810	1
3813	1
3815	1
3817	-2
3818	1
3819	1
3820	1
3822	1
3823	1
3824	-2
3826	-2
3829	1
3831	1
3833	1
3836	1
3837	1
3838	1
3839	-2
3840	1
3841	1
3843	1
3844	1
3846	1
3848	-2
3849	1
3850	1
3851	1
3852	1
3854	1
3855	-2
3856	1
3858	1
3859	1
3860	1
3861	1
3863	1
3865	1
3866	1
3867	1
3868	-2
3877	1
3881	1
3882	-2
3883	1
3885	1
3886	1
3887	1
3890	1
3891	1
3893	1
3894	-2
3895	1
3896	1
3897	1
3900	1
3903	1
3904	1
3906	1
3907	-2
3908	1
3910	1
3912	1
3913	1
3916	1
3917	1
3918	-2
3919	1
3920	1
3921	1
3922	1
3925	1
3926	1
3928	-2
3929	1
3930	1
3931	1
3932	1
3933	1
3934	1
3935	1
3937	1
3942	-2
3943	1
3944	1
3945	1
3946	1
3948	1
3949	1
3951	1
3952	-2
3953	1
3954	1
3956	1
3959	-2
3960	-2
3962	1
3963	1
3964	1
3966	1
3967	1
3968	1
3974	-2
3975	-2
3976	1
3977	1
3979	1
3981	1
3982	1
3983	1
3985	1
3986	1
3988	1
3989	1
3991	1
3992	1
3993	1
3994	-2
3995	1
3996	1
3997	1
3998	1
4000	1
4002	1
4003	1
4004	1
4005	1
4006	1
4007	1
4008	1
4009	1
4010	1
4012	1
4013	1
4014	1
4016	1
4017	-2
4018	1
4019	-2
4020	-2
4021	1
4022	-2
4024	1
4026	1
4031	1
4032	1
4033	1
4035	1
4036	1
4037	1
4038	1
4039	1
4041	1
4042	1
4043	1
4051	1
4052	1
4057	1
4058	1
4059	-2
4060	1
4061	-2
4062	1
4063	1
4065	-2
4066	1
4067	1
4068	1
4070	1
4071	1
4072	1
4073	1
4074	1
4075	1
4076	1
4077	1
4078	1
4080	1
4081	1
4082	1
4083	-2
4087	-2
4091	-2
4093	1
4094	1
4095	1
4096	1
4097	1
4098	1
4101	1
4102	1
4103	1
4104	-2
4106	1
4107	1
4109	1
4111	1
4112	1
4113	1
4114	1
4115	1
4116	-2
4117	1
4118	1
4120	-2
4121	1
4122	1
4124	1
4125	1
4126	-2
4128	1
4129	1
4130	-2
4131	1
4132	1
4133	1
4134	-2
4136	-2
4137	1
4139	1
4140	1
4141	1
4143	1
4144	1
4145	-2
4146	1
4148	-2
4149	-2
4150	-2
4151	1
4152	1
4153	-2
4154	1
4155	-2
4156	1
4157	1
4158	1
4159	1
4160	1
4164	1
4165	-2
4166	1
4167	1
4169	1
4170	1
4171	-2
4172	-2
4173	-2
4174	1
4175	-2
4176	1
4177	1
4179	1
4180	1
4183	1
4185	-2
4187	1
4189	1
4191	1
4192	-2
4193	1
4194	1
4196	1
4197	1
4198	1
4199	1
4200	1
4202	-2
4203	1
4204	1
4205	1
4206	1
4207	1
4208	1
4209	-2
4210	-2
4211	1
4213	1
4214	-2
4215	1
4216	1
4217	1
4219	-2
4220	1
4221	-2
4222	1
4223	-2
4225	1
4227	1
4228	1
4230	1
4231	-2
4232	1
4234	1
4235	1
4236	1
4237	1
4239	-2
4241	-2
4242	1
4244	1
4245	1
4246	1
4247	1
4248	1
4249	-2
4250	-2
4251	1
4252	1
4253	-2
4254	1
4255	1
4256	1
4257	1
4260	1
4262	1
4263	1
4264	-2
4265	-2
4266	-2
4268	1
4269	-2
4270	1
4273	1
4274	1
4275	1
4276	1
4277	1
4278	-2
4279	1
4280	1
4281	1
4282	1
4283	-2
4284	-2
4285	1
4286	1
4287	1
4288	-2
4289	-2
4290	-2
4291	-2
4292	1
4293	1
4294	-2
4295	1
4296	1
4297	1
4298	1
4299	-2
4300	1
4301	1
4302	-2
4303	1
4304	-2
4305	-2
4306	1
4307	1
4308	1
4309	-2
4310	-2
4311	1
4312	1
4313	-2
4314	-2
4316	1
4317	1
4319	1
4320	-2
4321	-2
4322	-2
4323	-2
4324	1
4325	-2
4326	-2
4327	-2
4328	-2
4329	-2
4330	1
4331	-2
4332	1
4333	1
4334	1
4335	-2
4336	1
4337	1
4338	1
4339	1
4340	1
4341	-2
4342	-2
4343	1
4344	1
4345	-2
4346	-2
4347	-2
4348	-2
4349	-2
4350	-2
4351	-2
4352	1
4353	1
4354	-2
4355	1
4356	1
4357	-2
4358	1
4359	1
4360	1
4361	-2
4362	1
4363	1
4364	1
4365	1
4366	-2
4367	-2
4368	1
4369	1
4370	-2
4371	1
4372	-2
4373	1
4374	-2
4375	1
4376	-2
4377	1
4378	1
4379	-2
4380	-2
4381	1
4382	1
4383	1
4384	-2
4385	-2
4386	-2
4387	-2
4388	1
4389	1
4390	1
4391	-2
4392	-2
4393	-2
4394	-2
4395	1
4396	-2
4397	1
4398	-2
4399	1
4400	1
4401	-2
4402	1
4403	1
4404	-2
4405	1
4406	-2
4407	1
4408	1
4411	-2
4412	1
4413	-2
4414	-2
4415	-2
4416	1
4417	1
4418	-2
4419	1
4420	1
4421	1
4422	1
4423	1
4424	1
4425	-2
4426	1
4427	1
4428	1
4429	-2
4430	-2
4431	1
4432	1
4433	1
4434	1
4435	-2
4436	1
4437	-2
4438	1
4439	1
4440	-2
4441	1
4442	1
4443	1
4444	1
4445	1
4446	1
4447	1
4448	1
4449	1
4450	-2
4451	-2
4452	1
4453	1
4454	-2
4455	1
4456	1
4457	-2
4458	1
4459	1
4460	-2
4461	-2
4462	1
4463	1
4464	-2
4465	1
4466	-2
4467	1
4468	1
4469	1
4470	1
4471	-2
4472	1
4473	-2
4474	1
4475	-2
4476	-2
4477	-2
4478	1
4479	1
4480	-2
4481	-2
4482	1
4483	1
4484	1
4485	1
4486	1
4487	1
4488	-2
4489	-2
4490	1
4491	-2
4492	1
4493	-2
4500	1
4501	1
4502	1
4503	1
4504	-2
4505	-2
4506	-2
4507	1
4508	1
4509	-2
4510	1
4511	1
4512	-2
4513	1
4514	-2
4516	1
4517	-2
4518	1
